record_index,message_index,fragment_role,rule,source_file,source_project,commit_hash,range_start,range_end,has_test_case,test_files,test_kind,test_suite,test_command,test_run_status,test_result_file,coverage_report,coverage_report_current,line_total_in_range,line_covered_in_range,line_coverage_pct,branch_side_total_in_range,branch_side_covered_in_range,branch_coverage_pct,function_total_overlapping_range,function_covered_overlapping_range,function_coverage_pct,overlapping_coverage_functions,note
21,1,original,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/AdministrativeAffairs/Application/commons/components/src/main/ets/components/AboutUs.ets,agc-template-market-harmonyos-demos,77f2cafe2d25ada52b3a60eda00f1152660a76b6,42,57,yes,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/AdministrativeAffairs/Application/commons/components/src/ohosTest/ets/test/List.test.ets;agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/AdministrativeAffairs/Application/commons/components/src/ohosTest/ets/test/AboutUsPage.test.ets,instrument-test,AboutUsPageTest,hvigorw onDeviceTest -p module=components@ohosTest -p coverage=true -p scope=AboutUsPageTest,passed,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/AdministrativeAffairs/Application/commons/components/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/AdministrativeAffairs/Application/commons/components/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-27_16:26:00,13,13,100.00,0,0,N/A,9,9,100.00,initialRender;anonymous_3;anonymous_5;anonymous_6;anonymous_11;anonymous_12;anonymous_16;anonymous_19;anonymous_20,rerun passed: 3/3 tests
21,1,similar,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/AdministrativeAffairs/Application/commons/components/src/main/ets/components/AboutUs.ets,agc-template-market-harmonyos-demos,77f2cafe2d25ada52b3a60eda00f1152660a76b6,63,78,yes,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/AdministrativeAffairs/Application/commons/components/src/ohosTest/ets/test/List.test.ets;agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/AdministrativeAffairs/Application/commons/components/src/ohosTest/ets/test/AboutUsPage.test.ets,instrument-test,AboutUsPageTest,hvigorw onDeviceTest -p module=components@ohosTest -p coverage=true -p scope=AboutUsPageTest,passed,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/AdministrativeAffairs/Application/commons/components/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/AdministrativeAffairs/Application/commons/components/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-27_16:26:00,13,13,100.00,0,0,N/A,10,10,100.00,initialRender;anonymous_3;anonymous_5;anonymous_6;anonymous_11;anonymous_12;anonymous_24;anonymous_26;anonymous_27;anonymous_28,rerun passed: 3/3 tests
22,1,original,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/components/module_points/src/main/ets/components/SubmitPointConfirm.ets,agc-template-market-harmonyos-demos,975b21103b1cfc43542b1596c1aa77954d486db7,15,36,yes,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/components/module_points/src/ohosTest/ets/test/List.test.ets;agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/components/module_points/src/ohosTest/ets/test/SubmitPointConfirm.test.ets,instrument-test,SubmitPointConfirmTest,hvigorw onDeviceTest -p module=module_points@ohosTest -p coverage=true -p scope=SubmitPointConfirmTest,passed,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/components/module_points/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/components/module_points/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-27_16:26:23,18,18,100.00,0,0,N/A,9,9,100.00,scanPointConfirmBuilder;anonymous_4;anonymous_5;anonymous_7;anonymous_8;anonymous_9;anonymous_10;anonymous_11;anonymous_12,rerun passed: 3/3 tests
22,1,similar,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/components/module_points/src/main/ets/components/SubmitPointConfirm.ets,agc-template-market-harmonyos-demos,975b21103b1cfc43542b1596c1aa77954d486db7,60,81,yes,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/components/module_points/src/ohosTest/ets/test/List.test.ets;agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/components/module_points/src/ohosTest/ets/test/SubmitPointConfirm.test.ets,instrument-test,SubmitPointConfirmTest,hvigorw onDeviceTest -p module=module_points@ohosTest -p coverage=true -p scope=SubmitPointConfirmTest,passed,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/components/module_points/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/components/module_points/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-27_16:26:23,19,19,100.00,0,0,N/A,10,10,100.00,photoPointConfirmBuilder;anonymous_13;anonymous_14;anonymous_15;anonymous_16;anonymous_17;anonymous_18;anonymous_19;anonymous_20;anonymous_21,rerun passed: 3/3 tests
23,1,original,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/MovieTVAndLivestreamingTemplate/WebShortDrama/features/mine/src/main/ets/pages/MyFavoritesPage.ets,agc-template-market-harmonyos-demos,22d686590d1ffc25bea875ac504fc22c1054b45c,8,32,yes,agc-template-market-harmonyos-demos/MovieTVAndLivestreamingTemplate/WebShortDrama/features/mine/src/ohosTest/ets/test/List.test.ets;agc-template-market-harmonyos-demos/MovieTVAndLivestreamingTemplate/WebShortDrama/features/mine/src/ohosTest/ets/test/MyFavoritesPage.test.ets;agc-template-market-harmonyos-demos/MovieTVAndLivestreamingTemplate/WebShortDrama/features/mine/src/ohosTest/ets/test/WatchRecordsPage.test.ets,instrument-test,"MyFavoritesPageUiTest,WatchRecordsPageUiTest","hvigorw onDeviceTest -p module=mine@ohosTest -p coverage=true -p scope=MyFavoritesPageUiTest,WatchRecordsPageUiTest",passed,agc-template-market-harmonyos-demos/MovieTVAndLivestreamingTemplate/WebShortDrama/features/mine/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/MovieTVAndLivestreamingTemplate/WebShortDrama/features/mine/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-27_16:35:21,16,15,93.75,0,0,N/A,13,12,92.31,resetStateVarsOnReuse;aboutToAppear;anonymous_1;initialRender;anonymous_2;anonymous_3;anonymous_4;anonymous_5;anonymous_6;anonymous_7;anonymous_8;anonymous_11;anonymous_12,rerun passed: 2/2 tests
23,1,similar,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/MovieTVAndLivestreamingTemplate/WebShortDrama/features/mine/src/main/ets/pages/WatchRecordsPage.ets,agc-template-market-harmonyos-demos,22d686590d1ffc25bea875ac504fc22c1054b45c,8,32,yes,agc-template-market-harmonyos-demos/MovieTVAndLivestreamingTemplate/WebShortDrama/features/mine/src/ohosTest/ets/test/List.test.ets;agc-template-market-harmonyos-demos/MovieTVAndLivestreamingTemplate/WebShortDrama/features/mine/src/ohosTest/ets/test/MyFavoritesPage.test.ets;agc-template-market-harmonyos-demos/MovieTVAndLivestreamingTemplate/WebShortDrama/features/mine/src/ohosTest/ets/test/WatchRecordsPage.test.ets,instrument-test,"MyFavoritesPageUiTest,WatchRecordsPageUiTest","hvigorw onDeviceTest -p module=mine@ohosTest -p coverage=true -p scope=MyFavoritesPageUiTest,WatchRecordsPageUiTest",passed,agc-template-market-harmonyos-demos/MovieTVAndLivestreamingTemplate/WebShortDrama/features/mine/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/MovieTVAndLivestreamingTemplate/WebShortDrama/features/mine/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-27_16:35:21,16,15,93.75,0,0,N/A,13,12,92.31,resetStateVarsOnReuse;aboutToAppear;anonymous_1;initialRender;anonymous_2;anonymous_3;anonymous_4;anonymous_5;anonymous_6;anonymous_7;anonymous_8;anonymous_10;anonymous_11,rerun passed: 2/2 tests
24,1,original,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/NavigationTemplate/AirTrip/Application/features/home/src/main/ets/pages/HomePage.ets,agc-template-market-harmonyos-demos,5af98e83907aaadc3057861d1001b7505da3e2e9,194,209,yes,agc-template-market-harmonyos-demos/NavigationTemplate/AirTrip/Application/features/home/src/ohosTest/ets/test/List.test.ets;agc-template-market-harmonyos-demos/NavigationTemplate/AirTrip/Application/features/home/src/ohosTest/ets/test/HomePageFlightBooking.test.ets,instrument-test,HomePageFlightBookingTest,hvigorw onDeviceTest -p module=home@ohosTest -p coverage=true -p scope=HomePageFlightBookingTest,passed,agc-template-market-harmonyos-demos/NavigationTemplate/AirTrip/Application/features/home/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/NavigationTemplate/AirTrip/Application/features/home/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-27_16:26:53,15,15,100.00,2,1,50.00,6,5,83.33,FlightBookingView;anonymous_11;anonymous_15;anonymous_16;anonymous_17;anonymous_19,rerun passed: 3/3 tests
24,1,similar,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/NavigationTemplate/AirTrip/Application/features/home/src/main/ets/pages/HomePage.ets,agc-template-market-harmonyos-demos,5af98e83907aaadc3057861d1001b7505da3e2e9,238,253,yes,agc-template-market-harmonyos-demos/NavigationTemplate/AirTrip/Application/features/home/src/ohosTest/ets/test/List.test.ets;agc-template-market-harmonyos-demos/NavigationTemplate/AirTrip/Application/features/home/src/ohosTest/ets/test/HomePageFlightBooking.test.ets,instrument-test,HomePageFlightBookingTest,hvigorw onDeviceTest -p module=home@ohosTest -p coverage=true -p scope=HomePageFlightBookingTest,passed,agc-template-market-harmonyos-demos/NavigationTemplate/AirTrip/Application/features/home/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/NavigationTemplate/AirTrip/Application/features/home/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-27_16:26:53,15,15,100.00,2,1,50.00,6,6,100.00,FlightBookingView;anonymous_11;anonymous_15;anonymous_22;anonymous_24;anonymous_25,rerun passed: 3/3 tests
25,1,original,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/PhotographyTemplate/ImageProcessing/scenes/picture_beautification/src/main/ets/components/StickerToolBar.ets,agc-template-market-harmonyos-demos,22d686590d1ffc25bea875ac504fc22c1054b45c,78,131,yes,agc-template-market-harmonyos-demos/PhotographyTemplate/ImageProcessing/scenes/picture_beautification/src/ohosTest/ets/test/List.test.ets;agc-template-market-harmonyos-demos/PhotographyTemplate/ImageProcessing/scenes/picture_beautification/src/ohosTest/ets/test/StickerToolBar.test.ets,instrument-test,StickerToolBarInstrumentTest,hvigorw onDeviceTest -p module=picture_beautification@ohosTest -p coverage=true -p scope=StickerToolBarInstrumentTest,passed,agc-template-market-harmonyos-demos/PhotographyTemplate/ImageProcessing/scenes/picture_beautification/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/PhotographyTemplate/ImageProcessing/scenes/picture_beautification/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-27_19:55:24,43,43,100.00,8,8,100.00,12,12,100.00,initialRender;anonymous_3;anonymous_23;anonymous_24;anonymous_25;anonymous_26;anonymous_29;anonymous_30;anonymous_31;anonymous_32;anonymous_33;anonymous_34,rerun passed: 8/8 tests
25,1,similar,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/PhotographyTemplate/ImageProcessing/scenes/picture_beautification/src/main/ets/components/StickerToolBar.ets,agc-template-market-harmonyos-demos,22d686590d1ffc25bea875ac504fc22c1054b45c,141,194,yes,agc-template-market-harmonyos-demos/PhotographyTemplate/ImageProcessing/scenes/picture_beautification/src/ohosTest/ets/test/List.test.ets;agc-template-market-harmonyos-demos/PhotographyTemplate/ImageProcessing/scenes/picture_beautification/src/ohosTest/ets/test/StickerToolBar.test.ets,instrument-test,StickerToolBarInstrumentTest,hvigorw onDeviceTest -p module=picture_beautification@ohosTest -p coverage=true -p scope=StickerToolBarInstrumentTest,passed,agc-template-market-harmonyos-demos/PhotographyTemplate/ImageProcessing/scenes/picture_beautification/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/PhotographyTemplate/ImageProcessing/scenes/picture_beautification/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-27_19:55:24,41,41,100.00,8,8,100.00,10,10,100.00,stickerContentBuilder;anonymous_35;anonymous_36;anonymous_37;anonymous_40;anonymous_41;anonymous_42;anonymous_43;anonymous_44;anonymous_45,rerun passed: 8/8 tests
26,1,original,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/commons/network/src/main/ets/mocks/mockData/TransactionDatasetMock.ets,agc-template-market-harmonyos-demos,37fedd6f29f14a6dc6ec41252556d309ffcbd8db,49,61,yes,agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/commons/network/src/ohosTest/ets/test/List.test.ets;agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/commons/network/src/ohosTest/ets/test/TransactionDatasetMock.test.ets,instrument-test,TransactionDatasetMockTest,hvigorw --no-daemon onDeviceTest -p module=network@ohosTest -p coverage=true -p scope=TransactionDatasetMockTest,passed,agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/commons/network/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/commons/network/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-07-27_10:58:24,11,11,100.00,4,4,100.00,3,3,100.00,TransactionDatasetMock.getMonthTransactionList;anonymous_1;anonymous_2,rerun passed: 4/4 instrument tests; all target metrics exceed 90%
26,1,similar,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/commons/network/src/main/ets/mocks/mockData/TransactionDatasetMock.ets,agc-template-market-harmonyos-demos,37fedd6f29f14a6dc6ec41252556d309ffcbd8db,82,94,yes,agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/commons/network/src/ohosTest/ets/test/List.test.ets;agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/commons/network/src/ohosTest/ets/test/TransactionDatasetMock.test.ets,instrument-test,TransactionDatasetMockTest,hvigorw --no-daemon onDeviceTest -p module=network@ohosTest -p coverage=true -p scope=TransactionDatasetMockTest,passed,agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/commons/network/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/commons/network/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-07-27_10:58:24,11,11,100.00,4,4,100.00,3,3,100.00,TransactionDatasetMock.getMonthTransactionList;anonymous_3;anonymous_4,rerun passed: 4/4 instrument tests; all target metrics exceed 90%
27,1,original,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/PhotographyTemplate/ImageProcessing/scenes/picture_beautification/src/main/ets/pages/PictureBeautification.ets,agc-template-market-harmonyos-demos,b9445e27d154b3d9a800d9460f2773a56fd21bef,476,487,yes,agc-template-market-harmonyos-demos/PhotographyTemplate/ImageProcessing/scenes/picture_beautification/src/ohosTest/ets/test/List.test.ets;agc-template-market-harmonyos-demos/PhotographyTemplate/ImageProcessing/scenes/picture_beautification/src/ohosTest/ets/test/PictureBeautification.test.ets;agc-template-market-harmonyos-demos/PhotographyTemplate/ImageProcessing/scenes/picture_beautification/src/ohosTest/ets/testability/pages/Index.ets,instrument-test,PictureBeautificationTest,hvigorw --no-daemon onDeviceTest -p module=picture_beautification@ohosTest -p coverage=true -p scope=PictureBeautificationTest,passed,agc-template-market-harmonyos-demos/PhotographyTemplate/ImageProcessing/scenes/picture_beautification/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/PhotographyTemplate/ImageProcessing/scenes/picture_beautification/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-07-27_10:59:49,7,7,100.00,4,4,100.00,1,1,100.00,moveClipCanvasFreeType,rerun passed: 22/22 instrument tests; all target metrics exceed 90%
27,1,similar,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/PhotographyTemplate/ImageProcessing/scenes/picture_beautification/src/main/ets/pages/PictureBeautification.ets,agc-template-market-harmonyos-demos,b9445e27d154b3d9a800d9460f2773a56fd21bef,590,600,yes,agc-template-market-harmonyos-demos/PhotographyTemplate/ImageProcessing/scenes/picture_beautification/src/ohosTest/ets/test/List.test.ets;agc-template-market-harmonyos-demos/PhotographyTemplate/ImageProcessing/scenes/picture_beautification/src/ohosTest/ets/test/PictureBeautification.test.ets;agc-template-market-harmonyos-demos/PhotographyTemplate/ImageProcessing/scenes/picture_beautification/src/ohosTest/ets/testability/pages/Index.ets,instrument-test,PictureBeautificationTest,hvigorw --no-daemon onDeviceTest -p module=picture_beautification@ohosTest -p coverage=true -p scope=PictureBeautificationTest,passed,agc-template-market-harmonyos-demos/PhotographyTemplate/ImageProcessing/scenes/picture_beautification/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/PhotographyTemplate/ImageProcessing/scenes/picture_beautification/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-07-27_10:59:49,7,7,100.00,4,4,100.00,1,1,100.00,moveClipCanvasRatioType,rerun passed: 22/22 instrument tests; all target metrics exceed 90%
